x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_032.png,4,2.9598157e-11,2.0808821e-15,5.2446827e-12,5.8964e-14,1.0,4.092802e-14,9.247498e-09,7.924198e-12,3.5574757e-10,1.1278996e-12,1.8990736e-09,2.935084e-12,2.9785172e-25,6.14738e-20,1.2903337e-17,3.6490064e-18,2.2477692e-19,5.6487664e-16,4.1372266e-21,2.7035275e-13,1.2352852e-11,7.010712e-26,1.3178751e-10,6.3450054e-22,5.8042134e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_034.png,18,3.4927325e-10,2.4407315e-13,3.4755898e-16,2.1867855e-13,2.5819217e-17,2.1652431e-07,2.6575701e-15,1.3344059e-10,4.405094e-07,6.0073957e-10,3.2935304e-08,6.725953e-09,2.1958326e-07,3.1944954e-23,2.4248183e-11,1.38557e-19,2.8481077e-11,1.2274319e-16,0.99999905,6.7192066e-17,3.2494126e-21,2.7073552e-12,2.8898984e-22,1.5513762e-09,5.8834396e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_028.png,15,1.165626e-08,1.4992391e-08,4.8319105e-12,3.312248e-08,1.6731941e-17,1.0689112e-18,5.409302e-17,1.5280331e-20,7.954422e-11,8.789239e-11,1.8016054e-14,1.1667877e-11,1.3647988e-24,0.0001275407,2.2324256e-22,0.9998696,6.5081374e-16,1.4228554e-12,6.8283345e-15,3.5514052e-14,1.8444757e-08,4.348388e-09,1.2208452e-09,1.2226692e-10,2.7189897e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_018.png,0,0.9852455,5.792268e-05,0.014696518,2.8887026e-08,8.922943e-17,2.0398044e-15,1.6347204e-15,6.801358e-17,1.0607262e-15,6.682105e-18,1.9191411e-19,4.5922192e-20,5.3866736e-13,7.746638e-13,1.360489e-14,1.9594891e-14,1.3285405e-17,5.6046313e-13,1.7178311e-12,8.903053e-17,7.465897e-14,1.0997233e-10,1.3771763e-08,4.3721506e-16,1.2776007e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_024.png,0,0.976996,2.4110726e-05,0.0032787353,0.0014755611,2.312325e-08,5.7834584e-15,2.19025e-09,3.6940787e-11,9.390986e-12,5.963765e-16,2.1983764e-14,2.3130602e-13,2.3327218e-14,5.360182e-11,7.579232e-12,7.602659e-12,1.0458807e-12,8.2003605e-19,2.0137644e-14,5.519918e-12,1.4241157e-07,4.86607e-13,2.1969306e-10,4.7638293e-10,0.018225444
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_084.png,7,5.5081547e-16,9.1692653e-10,8.630245e-16,1.92165e-09,8.5656085e-14,1.1660466e-09,2.15338e-18,1.0,2.813952e-11,2.1241836e-11,3.644109e-11,6.249964e-17,3.4385556e-20,2.1385228e-25,1.6157047e-14,1.2791636e-26,3.5110364e-18,2.4149351e-29,1.1751894e-17,5.9948953e-16,1.054063e-19,2.7770104e-20,2.706869e-22,2.365961e-09,3.121444e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_051.png,8,1.8995589e-12,1.8161335e-11,2.4366927e-15,1.7699235e-10,8.756189e-12,9.4516e-09,1.69709e-11,2.2510983e-11,0.99998236,1.0156768e-09,1.7391989e-05,2.7134467e-08,1.4588695e-12,8.640612e-21,1.361279e-09,1.1979532e-18,4.8002428e-14,1.4551384e-14,2.0688292e-07,1.207394e-12,1.5385931e-21,1.2755885e-19,1.3741195e-19,9.2759994e-14,1.1864457e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_097.png,4,1.3862367e-09,4.636483e-12,5.9058675e-10,7.3207004e-14,1.0,1.6515233e-14,8.258278e-14,6.1938087e-17,2.7378227e-17,6.986793e-14,2.127907e-14,5.3297454e-19,2.9276742e-28,4.8296988e-21,3.571784e-27,1.2219937e-18,5.552406e-19,1.3536826e-17,1.2636396e-25,2.1867008e-16,3.1435254e-09,3.2886813e-23,6.1793276e-14,5.4512936e-25,1.6690622e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_026.png,14,1.3821327e-07,1.453731e-09,1.4166798e-08,2.383373e-08,9.504843e-17,3.5152532e-17,2.8180752e-16,4.4634953e-14,1.900283e-10,2.101257e-13,2.6518515e-11,1.8019008e-12,0.0003824963,3.4229154e-17,0.99961674,7.2203227e-16,2.9625085e-12,2.9950508e-13,4.820583e-08,7.5548795e-12,2.1324725e-08,5.454958e-09,3.7605463e-07,7.7517605e-08,7.1394595e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_034.png,20,2.6956772e-07,1.857337e-06,5.6112964e-07,0.0010682765,1.1663413e-08,3.296723e-11,7.247882e-08,4.7494073e-08,1.392298e-12,8.125181e-10,5.952977e-09,2.7026528e-09,1.5200146e-09,7.380606e-12,9.445125e-12,5.031682e-10,4.3337944e-17,2.744381e-09,1.2572019e-14,7.63375e-09,0.9981844,5.5784007e-13,0.0007414453,3.715547e-10,2.9536268e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_098.png,21,1.6685429e-09,6.1948113e-10,6.5267236e-13,7.038407e-11,1.7521796e-21,1.1781223e-14,5.3467693e-19,3.4977163e-21,5.556668e-18,3.717844e-24,2.1211609e-17,1.4761313e-20,6.971256e-11,1.8364627e-23,1.957424e-18,3.5926357e-20,1.2815809e-19,6.8719245e-23,4.2689166e-20,1.4486364e-26,8.719527e-16,1.0,1.7390774e-14,8.706976e-13,6.65064e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_060.png,7,2.6128333e-20,1.0414806e-12,1.6656535e-19,4.522467e-12,2.0065441e-17,1.0088087e-11,2.2332907e-19,1.0,2.4545305e-12,1.1404648e-14,2.5185905e-13,1.3196494e-16,2.14855e-23,1.6692201e-36,8.874789e-18,2.1680609e-32,1.3470875e-19,2.289063e-33,3.7120647e-15,3.929557e-22,8.7796004e-32,5.5902644e-24,2.62919e-28,5.7713083e-12,2.0219433e-16
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_044.png,0,0.925639,0.07015226,0.0033179414,0.0008719193,8.362963e-12,8.820449e-10,7.279452e-11,2.4091673e-12,9.358356e-13,4.3257906e-12,4.0111994e-09,1.0636275e-11,1.8409624e-05,7.682217e-10,2.3934313e-11,3.090886e-07,2.7599388e-08,1.808742e-08,5.4755946e-09,1.03468935e-07,1.8078763e-08,5.4083994e-08,2.0612312e-09,2.393825e-10,2.0004982e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_025.png,24,3.9129654e-12,1.7747304e-11,9.3163765e-14,1.6911216e-12,6.3905554e-13,7.107484e-09,5.0342123e-14,2.2546173e-08,3.3049465e-09,3.461159e-08,3.6380475e-14,4.3084652e-13,3.414769e-25,3.7157303e-13,3.062771e-22,7.483724e-13,2.247649e-19,4.0208624e-19,1.515068e-19,1.4701835e-15,2.7287336e-11,3.8864152e-14,5.9069076e-16,2.0119652e-11,0.9999999
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_063.png,12,6.0675055e-11,8.248852e-12,1.6410389e-09,9.539669e-14,1.7547546e-20,6.412367e-18,4.920371e-21,1.7499302e-18,2.943809e-10,2.1610539e-13,3.108827e-09,1.4103088e-11,0.9997172,1.4915963e-18,0.0002826952,6.0837515e-15,5.728605e-10,1.18838855e-17,5.2454926e-11,6.1652786e-18,4.646254e-12,6.703162e-08,2.0075686e-10,4.0734782e-10,1.0917777e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_049.png,11,1.2048686e-09,3.5049302e-10,5.3346344e-10,1.4962885e-10,1.3419239e-07,3.7564942e-07,6.4387775e-13,2.2150246e-08,9.002951e-07,0.006196783,0.000600811,0.99319357,1.2674546e-13,5.6995764e-10,1.3284154e-09,2.6347913e-11,1.1623686e-11,8.073122e-10,5.794977e-10,3.2251924e-07,2.1916152e-17,4.2621179e-16,9.46396e-14,2.0257532e-17,7.047133e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_083.png,2,0.00032551982,0.0018900955,0.9977569,7.654959e-08,7.2056575e-22,5.8461817e-18,1.6500571e-15,6.64397e-20,2.099967e-15,8.403821e-22,3.422364e-17,2.2546531e-17,1.282394e-12,8.161034e-10,2.9343923e-09,9.32784e-14,2.772734e-15,2.3407364e-14,1.633119e-14,2.3267e-19,3.789587e-16,5.790603e-11,2.8784443e-08,3.461726e-11,2.7412236e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_071.png,12,6.9855656e-11,1.2275393e-11,1.0444199e-10,7.474489e-11,8.961808e-12,5.900429e-14,4.102537e-12,6.521137e-13,2.4626826e-07,3.3721534e-15,4.0858477e-09,4.480175e-16,0.9999448,1.1370088e-30,5.494545e-05,1.4022613e-32,1.4894094e-09,2.9345745e-16,1.6802926e-09,4.7530973e-18,5.759147e-12,1.1605368e-10,2.0977433e-11,1.5752562e-12,7.564082e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_303.png,24,3.1529432e-06,1.3326563e-06,2.5093643e-08,3.5459534e-06,3.420971e-11,7.513737e-10,8.232863e-16,9.139572e-18,9.5815344e-14,8.61482e-14,2.4521593e-13,2.2028773e-21,3.766143e-14,3.8259827e-22,5.4172247e-08,8.576448e-16,9.579167e-20,1.2518792e-13,2.1974189e-16,1.724267e-24,3.021259e-08,2.6912309e-08,2.732133e-07,2.687868e-10,0.99999154
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_024.png,18,2.6884488e-09,2.1198418e-16,5.6186427e-12,3.081581e-13,2.1534057e-23,3.0558497e-21,1.9226037e-18,1.3331891e-15,3.2613617e-12,4.9801444e-14,6.6006564e-13,4.2252777e-15,3.5385602e-07,5.0904824e-21,2.1635695e-07,3.1931865e-19,2.8547958e-20,8.399842e-19,0.99999917,5.507679e-19,1.3384064e-16,1.1585921e-13,9.613472e-19,2.3834812e-07,6.0328353e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_047.png,7,4.8208483e-18,5.837452e-12,2.7509229e-13,1.5855685e-10,2.907527e-13,4.1476085e-08,8.3551416e-17,0.99999917,8.6631126e-11,5.3377514e-10,7.8826207e-07,2.3142204e-14,7.6876905e-19,3.8972428e-25,4.4952115e-15,1.9344494e-24,7.082487e-12,1.0096331e-27,3.5666782e-14,2.4407233e-16,2.0113557e-24,5.93944e-16,1.0780288e-21,9.2628745e-11,3.9670407e-15
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_100.png,21,6.3351524e-10,8.415764e-10,1.0899264e-13,4.4477013e-12,6.087059e-20,6.4886334e-12,1.1535884e-19,1.716816e-20,1.0270801e-19,8.8951995e-24,3.1621229e-18,5.095011e-22,1.0554286e-16,3.925568e-24,1.5576022e-19,3.3415367e-18,2.3846076e-21,1.3746122e-24,4.9004433e-21,1.8055079e-25,3.8865003e-16,1.0,1.9658519e-16,1.6723101e-15,5.3320625e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_094.png,7,4.2088237e-15,2.4374862e-09,1.0805777e-14,5.0114712e-09,5.898145e-17,3.574028e-14,2.2599606e-19,0.99999976,5.414058e-15,2.4421896e-14,7.0316107e-16,1.0355643e-22,2.9960603e-21,9.6637695e-28,1.098325e-18,6.4434874e-25,7.314389e-18,4.3996967e-32,1.9188294e-20,4.939678e-17,1.1961606e-19,1.2737169e-15,9.018e-22,2.4312507e-07,3.2090927e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_040.png,1,1.1519634e-08,0.9998741,2.0305194e-12,0.00012577185,1.5530005e-16,6.661824e-14,2.9074237e-17,1.0537671e-16,3.0846116e-13,2.6010786e-20,2.8380957e-14,1.007358e-24,3.1423998e-12,1.7156201e-25,6.8597633e-18,8.0082825e-27,1.8957193e-16,6.7325773e-18,4.476561e-16,5.6319406e-16,1.4354019e-18,4.9728966e-14,2.8772058e-23,6.3066673e-20,1.5992826e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_033.png,20,5.094237e-07,1.4757733e-05,3.6579596e-07,0.0074086837,2.0866031e-09,3.345714e-10,1.0334736e-09,5.5237015e-09,6.782984e-11,1.7628834e-09,3.402366e-07,1.420611e-08,1.8517899e-09,2.3122289e-09,7.08817e-11,2.4558756e-07,4.437751e-16,6.5009425e-09,2.770128e-12,3.7993814e-08,0.9925413,5.992211e-11,3.0474368e-05,1.2121084e-08,3.2511816e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_067.png,11,3.096366e-11,1.0980727e-11,3.150138e-12,5.132061e-10,1.6364646e-10,9.498252e-14,2.7911033e-11,5.30522e-10,0.00087713735,0.000100664896,6.4432747e-06,0.99901533,3.739633e-12,1.3243764e-08,4.5541723e-11,3.4635167e-10,2.856411e-14,1.4726501e-14,5.827455e-14,1.6758452e-07,1.8843468e-13,3.605294e-18,1.8735584e-14,1.9546374e-12,2.0400647e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_093.png,0,0.9999933,1.1861788e-06,5.4386547e-08,4.360919e-06,1.3260785e-14,4.8941175e-20,2.7615897e-20,3.0195686e-17,1.2591177e-10,3.4045442e-13,1.6606252e-14,2.1993496e-18,2.2777417e-14,1.8925905e-18,1.2330544e-08,1.2699431e-16,2.2154687e-16,4.013712e-18,9.102156e-17,2.2814094e-12,5.6493277e-10,4.6942332e-14,1.7291755e-11,1.529448e-11,1.1153433e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_077.png,21,2.046187e-07,5.8477576e-07,5.9578134e-11,8.124817e-09,8.1640736e-20,8.5390007e-13,5.04887e-19,7.3379125e-19,1.4114613e-17,2.2631046e-22,1.5324782e-16,4.376635e-21,4.800857e-13,6.222123e-18,1.5379421e-16,4.47268e-17,9.557313e-18,1.437086e-21,7.632729e-18,5.2264045e-23,1.5119604e-12,0.99999917,1.2016176e-16,2.3327014e-13,9.27548e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_240.png,24,3.3927012e-07,1.2473709e-05,1.4424212e-08,4.4094627e-06,1.1401908e-10,1.9466353e-09,2.7630335e-14,7.541851e-15,1.9531183e-16,4.3332485e-16,3.9066545e-13,1.6224095e-13,1.2017656e-19,3.1385092e-21,2.293985e-21,1.0862736e-13,1.4598112e-19,1.6185411e-19,2.9868534e-16,1.3807506e-20,3.9842e-13,1.9802797e-09,2.1418848e-15,2.1682546e-10,0.9999827
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_094.png,4,1.0520066e-11,4.6817998e-14,3.634452e-12,3.0966003e-14,1.0,1.2443242e-17,8.193523e-15,7.074006e-18,2.9243725e-19,2.999233e-18,1.5994767e-16,7.752267e-22,8.609505e-29,1.2144761e-23,6.5149927e-25,1.1063548e-22,6.893859e-20,3.1670072e-21,1.1217988e-29,4.1074646e-18,3.9233183e-11,1.1371282e-22,1.4641344e-14,4.1322538e-23,2.3213145e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_079.png,24,6.9881e-06,3.2766906e-08,1.8061776e-08,1.0749505e-06,8.632362e-06,1.0484959e-05,4.4315657e-06,0.0034946585,0.49104568,8.641558e-05,7.677419e-05,0.1765863,5.9901823e-13,2.8988134e-09,1.09864345e-07,7.2973108e-09,9.132079e-08,4.174918e-10,4.531334e-08,0.0017593097,4.3712416e-09,4.226393e-11,3.024863e-09,9.88657e-08,0.32691875
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_032.png,2,0.0046171956,6.206894e-05,0.9953166,3.1641605e-07,1.24220795e-14,6.1756135e-14,2.0154644e-14,2.0352419e-15,8.71316e-15,1.797919e-14,8.898876e-17,2.0843877e-16,5.372898e-15,3.090522e-10,3.0808158e-07,1.7125273e-13,1.176284e-12,7.4116135e-10,2.6640208e-16,3.2251273e-15,1.23321076e-11,2.1914497e-10,1.5194648e-06,4.1396274e-12,1.861721e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_102.png,4,5.9477365e-08,1.1412941e-07,3.1556424e-10,3.605022e-08,0.9999757,1.01051555e-07,4.1058095e-07,1.2149546e-07,1.9732475e-05,1.2958317e-06,1.2654058e-06,7.961809e-07,3.6787806e-13,1.6132019e-14,2.3649516e-09,4.339691e-10,3.77792e-13,1.356312e-09,1.0668269e-14,2.9375668e-08,1.0558709e-07,2.1306587e-13,2.1638198e-09,8.1284545e-13,8.214039e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_048.png,13,1.520091e-08,2.9007204e-08,8.7434206e-11,3.9500407e-09,3.907558e-10,2.5642985e-16,2.1752318e-14,7.1065806e-17,5.905812e-11,2.1249768e-06,7.0560002e-09,1.132159e-09,1.2867153e-27,0.9996766,2.4556974e-24,0.00032125297,3.380469e-15,7.1333045e-10,9.255464e-20,5.202044e-09,1.507284e-08,8.7486534e-16,1.4244836e-09,2.5889344e-20,2.3043283e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_108.png,8,1.2286375e-12,6.9918424e-12,2.4933723e-14,1.2444038e-12,8.115684e-14,1.16612855e-14,5.746812e-13,1.6863731e-10,0.99999845,1.5552232e-06,8.072139e-09,1.4692511e-11,3.7220576e-14,2.0437326e-14,6.3350844e-13,3.827819e-11,1.0136169e-12,4.357967e-16,7.440478e-12,1.0785365e-09,4.615751e-15,1.2056429e-17,1.375392e-16,3.27734e-17,1.3879807e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_184.png,24,9.360994e-06,2.0169048e-06,2.1271163e-07,3.5231847e-06,2.0567151e-07,8.51724e-11,5.4234706e-10,4.693016e-09,2.0433493e-08,1.6427182e-10,4.2193724e-11,2.0419078e-08,5.461187e-12,3.198043e-11,4.4865006e-10,1.0973954e-08,1.12715325e-13,2.6109892e-14,7.7663775e-10,6.4479337e-09,0.0072078244,2.670747e-10,3.030915e-07,0.008874726,0.9839018
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_063.png,23,1.5207054e-11,1.8727441e-12,1.9129736e-11,2.971668e-10,6.187871e-20,1.9403103e-18,1.7246929e-20,8.2325605e-15,2.4451147e-16,2.8069104e-17,4.015257e-17,1.9736172e-20,2.5016601e-14,3.77149e-20,1.2003207e-11,3.229611e-18,5.820089e-20,1.3822585e-23,1.414305e-14,4.565588e-22,6.838327e-14,4.7167653e-10,3.7136635e-16,1.0,2.1842052e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_063.png,19,2.581385e-15,1.4083956e-11,3.4520848e-17,1.2962121e-13,1.09872565e-14,5.1366343e-23,1.1277371e-14,3.3360907e-15,1.0918694e-10,2.1991539e-11,1.7504982e-11,5.613541e-11,3.3429087e-21,4.731038e-10,2.9074776e-18,1.6671645e-10,5.869005e-20,2.0729571e-17,1.4724019e-21,1.0,1.6921925e-09,1.0290635e-21,7.6701736e-13,2.5391512e-18,1.6158903e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_103.png,6,1.9572983e-06,0.00015260605,1.6147143e-05,0.000108069406,0.0041584326,0.0012453211,0.9233262,0.044898856,0.00029151677,0.00010570884,0.002830741,2.2376182e-05,3.910022e-11,1.8554406e-08,3.0303102e-09,4.6046018e-11,5.8065903e-11,1.009723e-08,1.1969267e-06,1.8159793e-07,1.3272938e-08,2.4574331e-10,2.242198e-05,2.2451088e-08,0.022818329
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_076.png,7,6.720121e-14,3.4291466e-11,5.8802696e-15,2.7789482e-10,6.9298772e-12,9.852123e-12,1.9901576e-14,1.0,2.2342826e-16,7.869185e-14,2.1301984e-13,1.1472631e-14,2.8675366e-19,2.5454543e-26,5.792969e-23,4.0244363e-20,6.6976655e-17,7.789434e-31,3.606596e-15,8.287852e-17,2.4733187e-20,1.0199157e-19,5.43816e-20,1.315527e-10,9.844708e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_146.png,24,3.5923957e-05,6.665241e-05,2.3675984e-06,2.8957647e-08,3.060217e-16,8.367663e-18,5.0674004e-14,4.3136096e-22,8.796398e-20,9.837789e-13,1.4894771e-13,1.1510723e-18,1.5190714e-17,1.0654099e-16,3.1479146e-18,2.385196e-12,9.004115e-18,7.821304e-17,1.763082e-09,1.2867507e-20,1.6418588e-14,2.0677053e-13,4.270894e-13,2.5146904e-11,0.999895
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_082.png,13,6.128035e-09,5.072687e-10,4.811161e-09,4.2323807e-09,6.828052e-10,8.919142e-14,2.3871525e-11,4.4183073e-12,4.1490286e-10,1.8083732e-05,5.7249037e-09,3.6192787e-08,5.2328676e-27,0.99997437,6.8321786e-22,5.893311e-06,2.564092e-10,3.3142204e-11,8.298681e-17,3.49273e-08,2.6231411e-10,2.1356604e-13,1.2800639e-06,1.1364403e-10,3.5181924e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_029.png,9,7.827381e-10,1.9983228e-09,1.2521654e-09,1.4674793e-10,3.44032e-10,4.742087e-11,3.4015009e-12,3.6891018e-10,3.2656344e-06,0.9961267,0.0037412238,0.0001132058,1.2287313e-05,1.4972207e-08,1.7645962e-10,4.9114927e-08,4.1739283e-09,3.0355192e-08,6.319763e-08,1.6340953e-06,4.1866155e-12,1.4510847e-11,2.8432421e-12,2.5644257e-12,1.5403581e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_026.png,0,0.99939775,7.362317e-07,0.00035133268,0.0002500109,2.4542785e-12,4.0319966e-13,9.7475514e-11,5.1535975e-14,2.0598228e-12,7.3528384e-16,3.9712695e-15,2.385329e-12,3.4395497e-11,5.5261747e-15,9.249705e-13,7.402305e-11,2.5293132e-16,1.5503625e-14,1.6392984e-12,3.776702e-13,9.2958097e-10,4.8430977e-12,1.4090026e-12,8.6442025e-12,8.8273644e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_053.png,22,4.5932252e-14,6.6753737e-13,2.702351e-10,5.072618e-12,2.3099664e-18,1.1961955e-22,3.9629775e-14,2.9183116e-18,2.691367e-19,2.3821122e-17,4.4475815e-20,2.8073164e-14,9.636293e-24,4.447152e-11,3.5793767e-22,5.6196065e-14,3.3636278e-23,2.0222519e-16,7.7632086e-24,8.786456e-20,5.165073e-13,5.3401478e-18,1.0,4.2363214e-22,1.883144e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_025.png,12,2.70074e-08,1.0070302e-07,1.231955e-08,1.7978415e-09,1.10872166e-16,3.508075e-15,9.7282685e-18,4.6258084e-17,3.2946063e-12,3.7368935e-14,1.0813896e-11,3.1016964e-13,0.99929225,1.3187976e-21,0.0007075664,6.716917e-17,1.4713695e-08,1.9353127e-14,3.9430695e-11,2.0661211e-12,1.8455143e-08,4.05123e-08,3.9149956e-08,4.5992793e-11,7.7065545e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_107.png,5,4.2225544e-13,1.24189485e-08,1.0715189e-10,1.745116e-09,7.402563e-13,0.9999981,4.8657723e-12,1.1212953e-06,3.0364191e-09,7.659137e-09,8.1663467e-07,6.7464326e-11,9.2612924e-11,1.263027e-22,1.1123437e-13,2.3706084e-21,2.2160175e-11,2.2432638e-15,1.5990196e-08,1.3204117e-17,2.77813e-19,1.2080101e-11,9.58574e-19,5.553037e-13,5.4890703e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_114.png,24,1.3081764e-05,9.861224e-06,7.702964e-09,3.6819845e-05,8.605611e-09,1.2947117e-08,8.213732e-11,7.775819e-11,0.0010733166,5.6379496e-10,1.0685372e-08,9.750416e-12,1.4242847e-10,1.0902393e-13,1.0132542e-08,1.842048e-13,2.6750607e-14,5.520348e-09,1.8452577e-14,1.1343801e-11,5.384209e-08,3.2044272e-06,3.424532e-09,2.6407386e-06,0.99886096
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_008.png,4,2.4110268e-11,9.865351e-14,1.2600185e-12,4.585944e-13,1.0,1.641463e-12,3.870284e-09,7.3067135e-09,8.065972e-11,3.0688757e-11,6.860416e-11,5.859164e-12,6.044099e-25,5.3986837e-19,8.077185e-21,3.2956864e-17,9.665628e-18,5.794357e-17,1.617509e-17,8.775736e-09,1.8465709e-16,5.5403745e-24,6.712012e-14,1.345319e-22,2.0959263e-12
