x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_120.png,1,0.00013115068,0.9996629,1.4194197e-05,0.00019043205,2.5180502e-12,1.4594684e-13,1.2568379e-13,4.949559e-12,2.6364563e-14,8.961985e-15,1.8703396e-15,1.5526125e-13,7.739723e-08,1.638754e-09,5.726914e-11,7.928162e-12,9.687912e-10,3.9962517e-12,1.965416e-14,1.582808e-11,3.190741e-09,3.6447958e-07,5.2219344e-09,2.361314e-09,8.261289e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_128.png,9,4.5726905e-05,8.9121095e-06,2.246469e-07,1.1550286e-07,5.55681e-05,5.183375e-07,1.1620207e-06,2.2717047e-06,0.012278473,0.92181957,4.5232417e-05,0.06402046,2.7878961e-08,3.3182587e-07,6.2080636e-12,0.00041283524,6.4545475e-06,3.0638942e-06,2.8786712e-08,0.00069781515,1.1759795e-08,3.7331514e-08,1.7471233e-10,8.728043e-09,0.0006011339
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_028.png,0,0.95560354,0.020440258,0.02393726,1.2390846e-05,6.143827e-13,1.0488265e-08,4.5970833e-13,2.7673521e-11,8.532779e-15,4.222083e-11,7.246373e-15,3.854134e-14,1.2092839e-09,5.3380685e-11,1.9390711e-10,2.6195466e-11,1.4231923e-09,1.1119253e-10,7.459523e-10,1.1803326e-15,1.8255261e-10,1.3436942e-07,2.0059782e-07,1.4343553e-08,6.2422014e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_009.png,14,2.71306e-09,2.7433592e-10,2.2345037e-10,7.003964e-08,2.7776006e-12,2.2799242e-09,2.145139e-09,1.8849204e-10,1.958829e-07,1.564578e-13,3.698419e-08,3.373461e-11,7.416539e-05,1.5785717e-19,0.9998574,1.0842632e-15,3.7778864e-08,6.775209e-10,6.799798e-05,3.831252e-15,9.4081494e-14,6.4899375e-08,1.42853585e-11,9.9332205e-09,2.484818e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_093.png,24,0.00047390774,0.00010934772,7.741405e-05,0.0006729847,5.223694e-09,7.186098e-08,0.00010359263,1.5989406e-07,3.800597e-09,2.628485e-11,5.9512157e-08,5.4939267e-08,0.9953642,1.9900956e-11,2.2758418e-06,2.349498e-12,7.37315e-10,9.0498675e-09,3.0101186e-12,1.1161019e-11,9.61936e-05,2.0642536e-05,1.0132042e-05,1.7615609e-07,0.0030688406
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_011.png,6,2.4923696e-09,4.6418677e-10,3.150993e-09,9.109243e-11,0.00039291734,1.17989565e-08,0.9995023,1.1630967e-09,1.21525e-08,1.6083167e-06,9.904811e-05,5.857156e-07,4.8878384e-11,3.1114638e-12,4.4778615e-11,5.724736e-12,4.1239637e-15,1.8458901e-06,1.8175336e-12,4.446762e-11,2.1715575e-10,6.9422435e-13,1.7530621e-06,3.991108e-16,1.526514e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_021.png,14,7.2371695e-06,3.0309151e-05,1.0034863e-06,5.5813343e-05,4.41532e-11,6.408637e-11,2.420507e-12,5.7614674e-10,1.5276813e-08,5.1415445e-11,3.540784e-08,4.1559045e-10,0.55054,1.7303568e-08,0.4378804,7.5013894e-08,0.008060518,5.531729e-07,0.00015811586,2.3510319e-07,4.8578255e-07,0.0031925999,1.08521565e-08,7.026011e-05,2.3947616e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_065.png,13,3.4827866e-05,5.211041e-06,4.905957e-06,1.0951301e-05,7.263217e-07,2.6319729e-09,1.3847017e-05,2.1509189e-11,3.7971097e-09,4.716751e-07,2.7406688e-07,9.8733595e-05,9.030848e-08,0.8065514,1.6040248e-08,0.07202215,2.8860633e-08,0.10146523,1.8843724e-09,1.3483299e-05,0.00033989103,1.555783e-05,0.019352816,1.0211755e-07,6.926474e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_008.png,3,0.0047112172,0.0010776692,6.62878e-05,0.97958344,4.3408136e-07,3.2521086e-05,1.8573866e-09,7.815887e-07,1.556689e-06,3.2419314e-10,3.3821365e-08,2.0458115e-06,2.2588469e-10,1.073593e-07,3.5123225e-07,2.6520759e-06,7.5992695e-10,4.173857e-08,3.3317042e-07,7.490477e-14,3.316627e-07,0.00012325644,5.030104e-07,0.00038143905,0.01401514
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_019.png,24,1.0819731e-06,3.644666e-08,1.2830552e-06,1.3137318e-07,0.00026488092,1.8654694e-06,7.110114e-05,4.6386384e-07,0.0012202489,0.0010760352,0.005507228,0.13637893,3.344873e-11,0.0009397326,1.6378027e-11,0.0003725723,6.266682e-05,0.82420194,3.7635643e-06,0.028583094,2.8770576e-13,2.294123e-13,2.4683136e-10,2.6489573e-14,0.0013128873
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_015.png,18,2.1210652e-05,2.6727555e-05,3.087889e-05,0.0071983975,1.0451218e-13,4.123781e-09,1.3920368e-09,3.0876564e-07,9.067931e-12,5.7335366e-11,2.0385157e-10,3.739773e-12,0.00023212192,4.5315856e-12,0.004442021,1.1303503e-07,1.3525122e-08,1.4579782e-11,0.95940065,6.6452364e-11,2.1858227e-11,7.077495e-09,1.1189198e-08,0.028647533,4.334433e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_005.png,17,4.7230424e-09,6.565949e-11,2.4408646e-09,9.0713814e-10,1.1731863e-11,6.623987e-15,1.3309044e-10,1.2357663e-18,4.1216128e-15,1.7483275e-13,1.24220135e-14,4.1263363e-13,2.752762e-13,3.5301817e-10,1.5066877e-12,5.3200018e-09,1.6206535e-16,0.9999962,8.860417e-17,4.56939e-13,2.3170271e-10,6.595747e-15,3.7798059e-06,1.1860625e-15,2.2758942e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_008.png,23,3.236886e-05,5.5752607e-06,2.897701e-07,0.00031465697,6.697494e-08,1.6789524e-07,1.4172931e-09,3.9187205e-07,1.280138e-07,5.5717947e-10,9.3655876e-07,2.7003297e-08,0.00014642875,4.8941376e-07,5.0310413e-05,5.7354928e-08,3.9886697e-07,6.8750367e-11,0.0038884664,6.6552736e-10,1.3271976e-08,0.00053784944,1.08600755e-08,0.9950212,7.1278954e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_092.png,24,3.7068094e-08,1.4020012e-08,1.7427541e-05,4.5981775e-08,1.7313207e-05,2.5609436e-06,1.828972e-07,6.3086145e-07,5.752474e-05,0.0004812417,0.025851572,0.010153808,7.6247064e-11,3.7672868e-05,3.7214415e-10,6.7407626e-08,0.0010750517,0.006545661,1.2508683e-05,1.474794e-05,2.9134423e-14,4.4190302e-12,6.3553737e-12,2.6132497e-12,0.9557319
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_032.png,4,1.570309e-11,1.3003712e-13,2.8404794e-12,5.428527e-13,0.9999497,3.2703072e-12,4.9696067e-05,6.443457e-11,2.1103347e-11,1.4464294e-11,6.3145524e-07,2.749469e-10,5.686899e-17,6.275594e-17,1.32242655e-14,6.154008e-15,7.364561e-17,9.3170784e-11,6.839762e-20,4.039569e-12,9.467273e-10,3.956743e-18,3.5923775e-10,5.9765526e-17,2.2950062e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_034.png,18,7.1516865e-08,5.363337e-12,1.1551275e-12,5.584232e-10,4.2826693e-12,0.00017410268,2.5174222e-11,2.076128e-09,3.645922e-07,2.709087e-10,2.5925367e-08,5.2327573e-07,4.871706e-09,7.056259e-15,6.160643e-10,6.130599e-14,3.1129197e-08,1.1121654e-10,0.99982494,1.6755225e-15,1.2968169e-19,3.5881903e-10,1.9087943e-18,6.593445e-12,1.5358389e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_028.png,15,0.0008189457,2.1345286e-06,3.289038e-06,2.1826775e-06,7.098954e-09,8.0933156e-11,8.410638e-09,3.4612913e-13,4.6925398e-14,6.1515093e-10,1.3715874e-10,1.4781133e-08,4.6783888e-12,0.0060892813,3.453271e-14,0.99302316,6.10792e-11,9.8477706e-08,2.7813785e-10,2.0522707e-08,3.9419498e-05,2.958881e-07,1.1134542e-06,4.264101e-09,2.0081887e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_018.png,0,0.9638821,0.006498787,0.029563777,3.4347824e-05,7.034342e-12,1.5766626e-10,2.943183e-11,6.9980854e-13,3.7644646e-16,1.9044514e-12,3.845395e-16,2.6861807e-14,2.443682e-11,4.8741335e-09,2.9681622e-11,2.6939146e-09,4.287076e-12,1.0332721e-08,2.3782124e-11,3.0113363e-14,5.2161426e-09,5.28594e-09,1.7105187e-05,2.5666858e-09,3.7625991e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_024.png,0,0.9927412,0.00014783508,0.0049884515,0.0011173569,1.568754e-08,4.9066614e-12,3.3172567e-10,1.1650271e-09,2.048836e-13,8.60941e-15,1.2435414e-11,2.4303002e-11,9.638088e-12,1.131329e-11,4.341446e-11,2.7689863e-11,1.4482288e-11,9.503464e-15,6.3184884e-15,2.3222034e-12,7.907707e-07,1.0329672e-11,7.8103524e-10,2.433588e-08,0.001004301
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_084.png,7,4.6155035e-11,3.1260008e-09,6.1639166e-11,2.7388092e-10,7.43008e-12,2.4994785e-08,6.8755028e-12,1.0,1.609069e-09,2.490685e-11,1.9277014e-11,9.7809594e-11,1.737705e-10,3.0306452e-16,1.0333309e-11,3.7861954e-19,5.5833723e-12,3.915135e-21,4.9001107e-12,1.3078886e-14,1.4214865e-16,2.2873579e-13,2.8704411e-16,2.0421444e-08,3.7785997e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_051.png,8,9.570348e-08,3.6848397e-07,3.10832e-10,8.880828e-06,8.806747e-09,0.00010849244,8.004927e-07,9.816544e-09,0.99928397,1.2026288e-08,0.00027424635,0.00014430158,5.491141e-10,2.6572113e-14,9.953233e-07,3.9498244e-12,4.683135e-10,3.5548964e-09,0.00017751243,4.911416e-13,2.781778e-17,1.6640405e-13,2.3034276e-13,5.8897574e-12,4.2987062e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_097.png,4,1.1086053e-08,1.3684474e-10,8.008871e-09,5.7786076e-12,0.9999727,8.955415e-11,1.1436435e-06,1.8031037e-11,9.6714176e-17,2.496425e-14,9.1254676e-10,1.7797463e-11,2.0121987e-18,2.386122e-13,1.30448556e-20,5.02723e-12,1.0128805e-14,8.454842e-13,3.381868e-24,1.7599486e-14,2.6047808e-05,4.3022895e-16,6.1193724e-12,1.056568e-16,3.3590335e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_026.png,14,5.2801215e-06,1.8868752e-06,2.8009865e-07,0.00012295673,3.775274e-12,2.3566161e-11,1.04892685e-10,1.4189714e-09,1.027258e-11,3.2755886e-12,1.4783637e-10,7.149206e-13,0.005616315,1.5957954e-11,0.99372673,2.7194225e-10,4.9457e-06,1.8121646e-07,0.00045108178,3.0040414e-06,4.56695e-08,3.3883423e-06,4.8771515e-08,6.196477e-05,1.878734e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_034.png,20,0.0004953176,2.2118516e-06,7.139035e-05,0.0004337688,0.0002051452,5.3554608e-08,0.00068709307,1.664739e-06,9.124008e-09,5.316364e-10,4.1327537e-05,5.1595267e-05,3.5533824e-07,5.996887e-10,3.2454395e-08,1.8834366e-07,7.4504e-11,1.3906623e-05,3.159009e-11,1.9697188e-06,0.9926866,9.449398e-09,0.005259363,1.2955353e-07,4.7802907e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_098.png,21,1.3224433e-06,3.6866495e-06,2.507935e-09,1.6795855e-08,1.1769885e-10,2.0502286e-07,6.381946e-13,3.7863974e-12,7.590672e-12,3.450455e-16,3.3832399e-12,6.0998463e-12,5.974768e-06,2.4335373e-14,8.338019e-10,8.3066594e-16,7.5743335e-11,4.060424e-15,1.1094575e-14,5.1405022e-21,9.998078e-12,0.9999888,3.542394e-12,6.4901178e-09,1.1621606e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_060.png,7,2.228023e-12,2.1076812e-11,2.3876471e-14,3.2470515e-12,1.9094018e-14,1.171363e-09,1.348197e-13,1.0,5.969053e-12,7.449919e-12,1.06476155e-13,2.2276054e-13,2.8834272e-14,7.722099e-23,3.892259e-15,5.7475865e-21,2.574586e-14,6.3374517e-24,3.721716e-10,3.934871e-20,2.3130467e-23,2.53743e-16,1.5361688e-21,1.3442653e-10,1.818031e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_044.png,0,0.70376223,0.20369914,0.07054695,0.02195705,3.7000177e-12,6.138488e-12,2.285747e-14,2.5062136e-12,1.0909389e-17,4.2309723e-12,5.6949192e-11,1.928661e-11,5.4829256e-06,1.2557916e-07,1.5532842e-09,7.086009e-07,2.5886345e-06,2.357446e-10,6.9846884e-10,1.9707666e-06,9.927491e-06,4.5700542e-08,7.8343385e-09,1.2135539e-05,1.6673871e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_025.png,24,2.7927596e-08,1.8857853e-06,5.314619e-07,1.325941e-07,4.220454e-06,3.7433125e-07,9.436294e-08,2.1505887e-06,1.0470967e-05,3.7890888e-05,1.8155294e-09,6.9892712e-06,7.992314e-13,1.2356736e-07,1.02367344e-10,6.5381e-08,5.920484e-09,8.597397e-09,6.5629723e-13,9.164496e-12,2.4711505e-07,1.795947e-08,2.560854e-09,5.4593084e-08,0.9999347
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_063.png,12,6.936119e-09,3.3866706e-07,2.5973229e-08,6.725619e-08,1.5583847e-11,1.9275939e-09,2.9921397e-13,4.6335583e-12,8.4371915e-10,1.7411043e-12,3.5142733e-07,7.796542e-12,0.97141933,6.2228738e-12,0.027982704,4.708473e-09,0.00049544056,7.779468e-10,3.7693806e-07,3.785349e-13,4.869005e-08,0.000100240446,1.9200816e-10,1.0263949e-06,1.2565026e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_049.png,11,3.924091e-08,3.840456e-08,1.6259648e-05,2.9872105e-08,2.2067036e-06,3.845562e-06,1.9874987e-08,6.576195e-07,1.4851483e-07,0.0009607283,5.868663e-05,0.99830663,2.841008e-13,5.733344e-07,7.890199e-11,9.417385e-13,9.5294546e-08,1.3512406e-06,1.0143026e-07,4.238456e-12,9.370561e-18,5.4933558e-12,3.4347967e-12,2.501091e-13,0.00064857886
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_083.png,2,0.0010834102,0.0011600732,0.9974897,3.3470078e-05,7.6175626e-16,2.6831637e-14,5.060941e-14,2.3161904e-16,2.6029128e-15,1.1411703e-14,6.6651786e-15,1.7117735e-14,6.3104717e-09,2.1662687e-05,3.857928e-08,8.141058e-08,9.943419e-09,3.7011496e-08,6.0567e-11,6.6240623e-16,1.011587e-12,2.1599735e-08,6.498592e-05,1.1095013e-08,0.0001466149
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_071.png,12,1.6547022e-08,1.8160378e-09,2.5248642e-10,4.7521468e-08,7.4009208e-09,5.199393e-07,2.4792746e-07,4.3937603e-06,8.2530305e-06,5.040709e-12,1.1737943e-07,2.8954944e-14,0.9436432,3.0194257e-24,0.056310765,2.7568427e-24,3.1574448e-06,3.075986e-12,1.2408242e-07,9.814897e-13,1.544996e-08,2.916762e-05,1.5800204e-09,1.9163375e-09,4.3517332e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_303.png,24,0.0036526262,0.0009155632,0.00023894077,0.00014620287,3.1409534e-05,2.244692e-06,6.171253e-08,1.9948174e-09,1.3535987e-05,9.47657e-08,2.407427e-06,5.3335452e-12,1.9017226e-07,5.928544e-12,0.0019497167,1.0249879e-11,2.938842e-08,5.81946e-07,5.5367777e-10,8.91377e-18,6.6197487e-07,0.0015991571,0.0004951761,1.0442203e-06,0.9909504
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_024.png,18,1.00633404e-10,2.6937225e-13,1.5472472e-12,7.605689e-11,2.2146588e-17,2.3970507e-15,2.5660951e-14,2.982454e-12,9.37844e-14,1.19596554e-14,2.553886e-12,1.6792896e-13,9.313329e-09,4.1984398e-16,1.1344686e-06,1.3806531e-13,6.3419673e-15,2.5234787e-15,0.9999982,2.0833793e-16,1.9679753e-20,6.336614e-14,4.3967102e-14,6.2486794e-07,8.762243e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_047.png,7,1.4655368e-12,1.1411011e-10,2.3866292e-10,1.8290965e-10,4.0112896e-12,4.1073534e-07,7.071187e-12,0.9999988,1.6966998e-08,4.4915556e-09,4.5446072e-08,1.6869658e-10,5.967179e-12,2.3475423e-16,3.6269477e-12,2.8567053e-17,8.7359035e-07,1.5791012e-20,4.9822524e-10,1.5798645e-15,1.9589296e-19,3.6600983e-11,1.2888606e-18,2.7915966e-08,1.2012249e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_100.png,21,1.5035544e-06,1.998453e-07,1.6395707e-09,1.7489128e-09,1.0326151e-10,1.281918e-06,2.893789e-13,5.9819223e-13,1.0079219e-13,3.0303441e-18,9.0644865e-14,4.742789e-13,1.3152678e-09,1.5289087e-14,7.131206e-11,9.378519e-14,4.2557837e-12,1.3788467e-16,2.512123e-15,6.0379633e-21,1.4652722e-11,0.999997,2.4014251e-13,7.19076e-10,2.0160967e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_094.png,7,1.6739672e-10,5.5256413e-09,4.5354284e-10,6.5283547e-09,1.988452e-12,1.6496746e-07,1.5324481e-11,0.9999999,2.1554378e-15,1.2763198e-14,4.5411623e-16,4.2707676e-15,9.83173e-13,2.679913e-19,5.0389887e-17,2.4243712e-19,7.863786e-13,1.5475895e-23,6.304515e-16,1.289301e-16,2.4372721e-17,1.0697533e-12,2.9443655e-18,2.8599871e-08,6.0629675e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_040.png,1,3.6065323e-06,0.993982,1.8489841e-07,0.0059843482,7.2784254e-13,9.156683e-11,1.2379707e-14,9.708219e-11,1.0435602e-10,9.659607e-18,4.6482267e-16,7.969089e-18,2.178165e-08,8.89256e-20,2.919604e-15,2.998976e-19,9.449973e-16,9.554138e-14,2.1525417e-16,6.5559537e-15,5.7880792e-12,1.2612569e-13,4.7646837e-17,1.9602416e-15,2.9877527e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_033.png,20,0.0001962482,1.0692305e-05,3.3903812e-05,0.0017853146,8.428452e-06,3.19907e-08,7.1473114e-06,4.5657234e-08,3.7329064e-09,3.498682e-10,4.447128e-06,5.2498413e-06,1.7895009e-07,5.1178557e-08,1.927826e-07,3.5441328e-06,3.9404903e-11,2.0222951e-05,8.089654e-10,7.3716596e-06,0.9975726,2.9323301e-08,0.0002784638,4.6766945e-06,6.114472e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_067.png,11,3.978157e-06,1.9829873e-09,8.065816e-09,1.1046517e-07,0.00010855927,4.2195785e-09,1.8205525e-05,1.8496311e-07,4.8435e-05,0.00018008662,1.0495667e-06,0.9996306,1.5726834e-09,1.9869407e-08,1.0560148e-09,4.953081e-07,5.9813335e-11,2.5730783e-08,6.530021e-11,1.3976623e-06,2.8436786e-10,1.4935326e-12,1.8358119e-12,4.832345e-10,6.9674697e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_093.png,0,0.9998087,3.9509737e-07,0.00017454507,4.8210813e-06,5.459945e-11,4.0201785e-15,6.3627184e-15,2.7687063e-12,5.921321e-16,4.3058937e-12,9.917065e-16,1.4113554e-15,1.5647131e-10,5.321937e-13,6.155299e-08,7.834653e-12,2.9993664e-12,2.885991e-13,7.064702e-17,7.658859e-12,7.632348e-08,1.0607009e-13,3.257499e-10,5.106405e-09,1.14125705e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_077.png,21,2.2226699e-05,8.422838e-06,2.1187807e-08,1.0230834e-08,1.63555e-12,8.96806e-09,3.0742447e-13,1.2160525e-15,2.2150619e-15,2.0134954e-20,1.1257341e-14,2.0897565e-14,2.740864e-09,5.7895325e-12,4.87247e-11,8.170819e-14,7.2789e-11,1.461381e-17,3.360281e-15,9.518774e-21,7.934304e-11,0.99996936,4.057171e-15,1.7897811e-09,1.4960243e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_240.png,24,6.511274e-05,3.679386e-05,0.00040846097,6.756705e-06,9.025718e-05,2.1672229e-06,4.341046e-08,1.9661592e-10,2.9049011e-11,8.442691e-12,3.1711614e-10,1.2046657e-07,4.8140317e-13,7.223255e-14,6.1693064e-15,9.973603e-09,5.5281357e-12,5.41428e-15,3.526723e-11,4.906428e-19,3.7360495e-10,1.5626566e-07,7.02847e-11,1.4726232e-06,0.9993886
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_094.png,4,7.755001e-09,5.5491955e-10,1.9365827e-09,1.5548342e-11,0.9999988,2.406549e-11,1.3671652e-07,6.1351486e-11,1.6628598e-17,5.072005e-15,5.4982636e-11,8.978147e-13,7.9055355e-18,1.9587618e-15,2.6131918e-18,5.963142e-15,6.0532396e-14,9.006506e-15,8.775398e-26,3.2308032e-14,1.0986366e-06,1.371197e-15,1.7278004e-11,4.789068e-16,5.5143536e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_079.png,24,0.0001570024,2.5645718e-08,1.4833554e-07,8.10747e-06,0.0012908737,7.716503e-05,4.496095e-06,1.8846838e-05,0.08068354,2.027002e-05,0.00017357149,0.47921,5.692928e-13,1.0752505e-08,4.2747916e-09,2.035049e-06,3.2487375e-08,3.8574584e-07,1.28098e-06,4.01742e-05,6.8899952e-09,2.6567476e-11,3.3275683e-12,1.8774793e-09,0.4383121
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_032.png,2,0.0051874886,0.000492148,0.99372274,6.709016e-05,5.249422e-12,1.0546918e-11,8.209234e-12,8.033331e-13,1.0156747e-12,3.324329e-12,6.6998773e-15,9.335375e-12,4.173398e-12,2.2728071e-07,2.9640491e-08,1.3380793e-09,2.0416158e-09,9.714726e-07,1.4443752e-15,3.4274968e-14,1.3162436e-10,9.544053e-10,0.00052780315,9.65324e-10,1.562345e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_102.png,4,1.1891098e-08,3.799185e-07,7.2805484e-10,1.1381825e-09,0.99928397,7.4434283e-06,0.00065606605,2.7860665e-07,2.725461e-06,4.743846e-06,3.1559433e-05,2.1037745e-06,4.8645683e-09,4.3486437e-09,5.1021676e-09,2.1148946e-08,4.6558818e-10,1.00612915e-05,6.4808345e-12,2.800104e-07,1.267397e-07,4.5719464e-10,3.6654927e-07,4.866027e-12,8.64284e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_048.png,13,7.4675295e-06,1.2495796e-08,6.0559626e-07,5.150018e-08,6.0922834e-05,1.4556989e-09,3.598683e-07,2.0159432e-10,7.5142594e-11,6.549981e-05,1.20220375e-05,0.000109712986,8.7768056e-14,0.8756431,1.7142738e-17,0.12404049,3.4907913e-11,5.7548765e-05,1.558034e-15,1.5387992e-07,8.68566e-07,1.487644e-09,2.7867404e-07,9.87126e-15,8.8832434e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_108.png,8,6.1111265e-08,3.9341726e-06,1.6416658e-08,1.7074987e-08,1.6307398e-08,1.05260565e-08,2.2661935e-07,1.5136058e-06,0.9924142,0.0075336304,1.0481106e-05,8.1944545e-06,2.0878046e-09,2.3951048e-09,2.6940778e-11,6.005834e-08,2.69378e-07,1.4233254e-08,2.4116222e-08,3.050147e-06,4.0130295e-12,3.5820034e-11,9.380076e-11,3.5384879e-12,2.4257333e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_184.png,24,0.0005745803,1.2905458e-06,8.625594e-06,8.635261e-07,0.00012996596,4.7288862e-07,8.469443e-07,2.2340862e-08,1.8030104e-08,3.9340584e-09,1.9143515e-08,4.2856323e-06,7.748386e-08,5.268789e-10,2.1532452e-07,1.1403775e-06,6.567765e-10,9.787174e-10,1.1773834e-07,6.0602884e-11,0.0506096,2.4323086e-08,3.964044e-07,0.0010594764,0.9476079
