x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_027.png,19,2.6778288e-11,2.080393e-12,1.2294799e-10,1.0855271e-11,9.343076e-09,2.6080575e-13,2.7137906e-07,1.1905577e-10,7.592143e-09,3.125634e-07,7.790772e-08,2.5848465e-07,4.692438e-14,1.4627116e-09,1.1041229e-17,3.0193576e-06,3.5096604e-16,3.1489138e-09,2.9046054e-11,0.99999607,7.394719e-12,3.3333915e-16,6.8154935e-12,6.24932e-17,1.8658557e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_110.png,3,0.0008553466,0.002317321,0.0003895564,0.8917185,1.1535647e-11,5.20305e-10,2.0705099e-11,1.5322229e-08,6.9876522e-09,5.224531e-10,1.7267084e-08,2.132365e-06,0.00036792737,1.4847267e-07,2.0982848e-06,6.9068723e-10,3.6495962e-08,5.2238602e-11,1.030663e-09,1.3930473e-11,0.002149435,0.00011998536,0.0005202248,0.0006891799,0.10086817
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_046.png,12,4.2514807e-07,3.2929826e-08,2.880958e-08,2.8430658e-10,9.583937e-15,9.34584e-10,3.0246283e-13,1.06901266e-10,1.0587412e-06,4.629346e-08,4.407345e-05,4.3906887e-13,0.99967825,1.6588824e-15,1.6853102e-05,1.2781556e-13,2.0009298e-05,1.3409035e-14,1.9816924e-05,1.6429903e-11,1.8843345e-10,0.00021937293,3.1314326e-13,2.4584537e-08,1.2615325e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_198.png,24,1.8550445e-06,2.696354e-08,0.000130899,9.601906e-07,1.3170716e-08,4.2668667e-05,2.203152e-05,9.929319e-07,8.720747e-06,0.0095238555,0.02453468,0.04851738,5.4768656e-10,9.003633e-06,2.5867006e-12,4.0484174e-08,1.6307919e-07,5.451429e-05,7.131123e-05,3.3945362e-08,2.9058287e-11,2.9318248e-09,1.6037552e-07,5.1622365e-08,0.91708064
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_082.png,14,3.9431168e-07,4.9250337e-09,7.531328e-08,3.9565478e-08,2.1192814e-09,2.7243195e-07,5.536432e-10,1.601166e-07,1.9777136e-07,4.0859913e-11,9.109959e-05,1.0864486e-08,1.8179511e-05,8.140591e-19,0.9998838,2.7890566e-19,3.4782242e-06,7.2273587e-10,2.2055636e-08,3.7166156e-14,2.004901e-08,1.2318545e-08,6.189151e-11,1.1437786e-06,1.0691102e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_174.png,24,0.00016461448,3.1113536e-09,0.000126706,4.4256967e-06,3.7762197e-07,2.388229e-06,4.8094233e-07,1.470098e-12,5.0421195e-06,4.5164342e-10,4.061581e-06,8.143185e-06,1.16913075e-08,8.7428606e-14,3.9001832e-05,7.437213e-14,2.2164474e-07,0.0001519766,5.196865e-07,7.481592e-17,3.2821898e-10,3.372905e-10,4.158592e-10,1.4500266e-10,0.99949205
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_089.png,7,5.0685484e-11,6.8905004e-10,7.511975e-11,1.7645645e-10,1.927202e-10,2.5711594e-07,6.819832e-13,0.99999976,7.80076e-09,4.675412e-09,2.4088267e-09,9.559057e-13,1.2000136e-11,9.99501e-22,4.4207418e-10,2.3953755e-20,2.4181554e-11,1.091011e-22,8.81018e-13,1.03629805e-13,2.4271957e-17,1.20374795e-11,4.598161e-17,2.9654025e-08,8.359991e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_084.png,15,1.098569e-05,7.662641e-09,2.4358062e-07,4.9750093e-07,1.4451955e-06,1.7522707e-08,2.4943702e-06,1.8712601e-10,7.335043e-09,6.2426784e-07,8.682546e-09,4.5226883e-05,1.4431348e-14,1.6618947e-05,3.0985045e-16,0.9997365,1.0090253e-12,7.357992e-06,2.6799925e-09,2.7157968e-05,3.130732e-05,6.574567e-08,7.5992446e-08,2.9474562e-10,0.00011921437
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_090.png,21,3.4461238e-09,1.3829033e-07,2.4888794e-07,1.160389e-08,1.4079691e-17,1.6371583e-10,1.2170156e-14,2.2250004e-14,1.019544e-11,1.782233e-15,1.1857144e-10,2.1589138e-15,2.4623967e-07,1.8604869e-14,1.3240367e-07,1.2063575e-13,2.2845579e-09,4.376875e-15,2.5491092e-13,8.996849e-22,1.4474523e-13,0.9999976,2.0187703e-09,1.599272e-06,6.248008e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_031.png,13,1.5304296e-06,7.952199e-09,5.8322166e-06,1.2693843e-06,8.3635296e-13,7.28441e-14,2.4611113e-11,3.8346533e-15,9.961895e-13,1.4004488e-08,2.8725642e-12,2.990643e-08,5.1213933e-10,0.9995472,7.3276584e-12,0.0003671212,7.889193e-11,1.5163258e-06,1.0515778e-12,1.4751784e-09,3.2759042e-06,2.325097e-09,7.202593e-05,2.2560201e-10,2.7884087e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_051.png,20,1.470981e-06,2.0569131e-11,3.6534757e-07,5.5221133e-08,2.6561486e-07,6.297549e-14,2.334117e-10,1.374485e-14,1.1434712e-16,9.678881e-12,5.486993e-12,7.8907535e-13,4.0244087e-14,5.6201488e-11,1.6385039e-15,9.846442e-09,1.9806763e-16,2.1981675e-11,1.485607e-20,4.6199034e-12,0.99999774,1.9198648e-13,6.911e-08,1.2018625e-10,3.1811936e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_104.png,8,1.2565223e-08,1.9524379e-08,2.501302e-11,2.733436e-09,9.394193e-11,5.7350626e-09,1.8489155e-08,4.1134038e-07,0.9998134,0.00015305438,1.9978518e-07,7.7141085e-06,2.9866928e-10,2.7771738e-10,2.3739828e-11,2.6412378e-10,5.7521884e-08,1.5771248e-10,2.6208598e-09,1.4838761e-07,1.8010902e-12,2.4528207e-10,4.8927272e-11,4.2337732e-13,2.5042837e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_012.png,9,4.483484e-08,3.4034417e-07,1.4203975e-08,2.6803885e-08,4.0268105e-08,5.3295446e-07,1.2267437e-05,3.735453e-06,0.009779657,0.99001384,0.00010265367,5.9347253e-06,9.0641146e-07,1.4749231e-10,2.587355e-11,3.3517464e-09,9.819009e-09,7.440789e-08,1.625186e-08,1.9054753e-06,1.0454822e-10,9.911348e-11,1.477069e-09,6.3990637e-15,7.799409e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_059.png,11,3.6922224e-08,6.1831575e-11,3.5579055e-09,1.07815474e-07,1.535805e-07,1.5422614e-09,5.6942696e-07,8.4587256e-08,2.6125448e-05,2.2526763e-05,5.281848e-06,0.99990857,3.3175853e-09,5.384461e-12,8.952415e-11,1.7233576e-13,7.233592e-10,8.685068e-09,1.3662116e-09,1.1369543e-08,1.3847635e-11,1.4925978e-12,4.5388298e-14,7.80797e-12,3.64549e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_085.png,11,1.6928619e-09,5.0172244e-09,2.0330558e-06,2.4873256e-07,4.8070863e-09,6.9704083e-06,6.1307716e-08,8.379131e-08,1.1890904e-06,6.326563e-05,0.0038004261,0.99607545,1.1795374e-10,8.7896666e-08,8.671805e-11,1.9476211e-13,1.0024344e-06,5.230679e-07,6.3934664e-08,3.716423e-12,4.1419166e-15,4.8259695e-11,1.657738e-11,8.497469e-13,4.859894e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_049.png,3,0.0007739616,0.002119931,0.0010130329,0.9960318,4.537333e-15,1.1591172e-14,2.3095995e-13,5.115972e-18,7.676736e-17,1.8506759e-13,7.579933e-14,4.4250438e-16,3.1791134e-10,2.4024868e-10,4.8783047e-11,3.8088414e-11,4.2480944e-16,1.3954687e-10,9.390587e-13,1.4379604e-17,1.4224868e-07,1.9468118e-09,5.5491064e-08,1.8030067e-07,6.087772e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_101.png,13,7.5907565e-09,5.2832013e-07,1.925708e-06,1.658298e-06,2.7773246e-12,3.4944593e-12,3.011018e-07,1.1419164e-15,5.408187e-08,1.0413519e-08,1.3583007e-08,1.2247824e-05,1.4795972e-11,0.9883782,3.8541413e-11,0.00027227396,1.3659576e-11,0.0011051605,1.3213496e-09,3.9300605e-07,1.2568261e-09,8.221561e-08,0.010217316,4.441976e-10,9.804783e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_025.png,1,5.753336e-05,0.9937463,2.4588477e-05,0.006169166,1.9076085e-09,1.7186823e-10,1.1975701e-10,1.13364144e-11,1.2243129e-10,3.6841193e-11,1.8334943e-12,1.01970475e-13,1.7631292e-09,3.53154e-11,1.0599866e-11,1.2858373e-10,2.945466e-11,2.2146935e-12,3.8812296e-14,1.3211424e-09,1.1469821e-08,4.9348426e-08,1.6581019e-09,2.5553837e-10,2.3348148e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_105.png,22,2.2014621e-11,1.7985793e-13,5.9047744e-10,1.9014646e-14,1.1774696e-16,9.608604e-19,8.9538784e-12,1.9828086e-20,4.2464563e-19,4.8378378e-18,3.1108296e-19,1.1336808e-14,2.4275722e-20,2.829974e-12,1.0103585e-19,7.376833e-15,9.511533e-25,1.0838429e-15,4.2061932e-22,1.2299575e-19,1.6304893e-15,1.4302116e-15,1.0,6.2193994e-18,1.5659538e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_046.png,2,0.00036816456,2.0984595e-07,0.999629,3.8465373e-10,8.221223e-15,1.6858161e-12,6.8534405e-14,3.238928e-15,1.0959621e-21,5.779859e-13,5.8745885e-16,2.2227616e-16,1.7467156e-17,3.2605106e-11,3.691159e-17,3.6100732e-16,1.4196772e-13,4.0093876e-11,3.3439035e-19,3.9766593e-16,3.0656921e-21,1.385711e-14,3.172041e-09,2.3271579e-18,2.5840027e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_048.png,5,1.0038317e-09,3.1269366e-11,7.688685e-12,1.7934797e-10,1.8805894e-11,0.99999905,2.8813946e-11,8.082085e-08,3.9765865e-07,2.5721333e-11,1.7651264e-07,2.4712755e-08,9.403934e-11,1.8118179e-19,9.534541e-13,1.5047689e-18,5.4166373e-11,2.1590638e-16,4.2314252e-10,3.8625728e-21,3.584348e-14,3.4015852e-07,2.364076e-18,3.829886e-12,1.4301975e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_083.png,12,8.057307e-07,1.0150176e-05,1.2280091e-06,1.9831727e-09,1.177011e-07,0.0002541482,1.2084766e-07,1.6359555e-06,0.0002643376,8.5638965e-07,0.0021719334,4.6847044e-11,0.94852585,1.6830836e-17,1.9956304e-05,9.6807495e-17,0.0018651122,2.874775e-10,2.3413832e-06,1.0088834e-09,2.2631357e-09,0.0468471,1.0572242e-09,7.499749e-09,3.42808e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_231.png,24,0.00014188007,1.8817166e-06,5.519252e-05,3.611793e-05,3.117439e-06,8.34945e-06,2.3469047e-06,1.2475348e-05,0.0063303947,0.0012237437,0.0008060188,0.035713185,3.3564743e-06,3.4482825e-06,3.8969904e-07,8.5711275e-05,5.8134774e-06,3.175842e-05,1.7152524e-05,7.82746e-05,0.00017457623,0.0006623071,0.0041784015,8.568054e-05,0.9503384
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_022.png,20,5.8028746e-07,6.467055e-08,4.55442e-07,4.4414514e-07,1.4201636e-05,1.0122626e-09,4.700088e-08,2.416799e-10,4.685968e-10,3.0169153e-07,2.382967e-07,3.049821e-07,1.9245383e-09,2.7842455e-06,6.641705e-11,3.1568388e-06,1.4258449e-10,8.736483e-08,1.4603295e-13,5.478015e-07,0.9999379,1.58966e-09,3.8668644e-05,2.4945832e-09,2.285193e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_080.png,8,9.268089e-09,8.5039994e-13,1.1423401e-09,1.5165415e-06,1.4179702e-07,1.2804949e-10,8.187036e-07,8.870888e-09,0.99907553,4.3869314e-08,2.637046e-05,0.00089079235,2.7328657e-14,1.08331306e-13,2.090872e-08,1.8633062e-12,4.0679236e-13,8.949245e-10,2.4694817e-09,1.682804e-09,1.8601944e-13,4.1738163e-16,1.310319e-13,7.1235e-13,4.883989e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_087.png,15,3.5484802e-06,1.2937325e-09,2.2248662e-06,6.517999e-07,7.719471e-06,3.3774142e-10,1.5880399e-06,3.9518052e-11,5.703783e-10,6.9236826e-08,4.033079e-10,1.1869558e-05,6.0553837e-14,5.0191407e-05,2.8931421e-16,0.99960726,2.2240734e-13,3.5785783e-07,6.942105e-11,6.1205355e-07,0.000233437,2.1451338e-09,9.866304e-06,3.931285e-09,7.071828e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_007.png,21,1.1785788e-07,6.361398e-07,5.2580876e-06,1.0808421e-07,2.7475836e-11,4.234288e-07,3.4794557e-12,1.7363152e-09,2.6100153e-07,3.300468e-10,4.4678487e-07,8.3980295e-11,3.8847656e-06,5.9965453e-12,2.2842773e-05,4.6296213e-11,7.8760415e-05,1.625178e-11,3.7636102e-08,7.981897e-14,5.0456625e-11,0.9995123,2.2790894e-09,0.0003748296,1.2596252e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_069.png,20,8.37155e-09,6.2026876e-13,7.7930204e-11,1.9069945e-12,3.508746e-11,1.3890186e-16,1.2943338e-14,2.6024213e-18,5.4646767e-19,2.049483e-13,1.3443497e-14,1.7278986e-14,6.0854726e-15,3.4058173e-11,1.6788672e-16,1.5740164e-11,8.255367e-21,5.34295e-14,1.7818067e-25,2.5542582e-14,1.0,1.5526629e-16,1.3994294e-09,5.74997e-16,3.954368e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_009.png,7,8.224869e-09,1.2192063e-09,1.4654837e-08,5.0729194e-09,4.352446e-06,0.00019464099,1.3347479e-06,0.9985026,0.0012556963,5.377583e-06,5.6354756e-06,6.6268776e-06,1.2246535e-12,4.9687966e-13,1.3631297e-10,4.644817e-15,3.0045737e-09,2.4292455e-13,2.5394245e-10,2.4211633e-10,7.9112715e-13,4.473775e-11,5.3191625e-13,1.7767663e-12,2.3750395e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_109.png,10,1.044423e-08,8.815009e-09,5.6421226e-07,1.9195131e-05,2.6895482e-06,1.14667124e-07,6.2065832e-09,1.7667267e-07,4.7101057e-06,1.037713e-05,0.99599516,0.003860633,1.8939979e-10,5.2520066e-10,1.2502205e-08,1.2045546e-11,5.537885e-08,1.5870916e-07,1.3049027e-08,1.8351079e-08,1.1899594e-09,9.920999e-14,3.2049932e-10,2.443053e-10,0.00010618218
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_083.png,7,2.1608054e-10,3.7364525e-09,3.0252062e-10,6.835936e-10,1.1737238e-09,6.3947164e-07,3.8543045e-12,0.9999993,1.6684779e-09,2.1183015e-09,2.2856166e-09,1.1777496e-12,1.7565775e-11,2.9613244e-20,5.5542466e-11,1.3005409e-19,2.0134946e-12,1.729196e-22,2.882067e-14,2.8887716e-13,8.8335515e-16,9.21965e-12,5.3397444e-15,1.5400482e-07,1.0896415e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_087.png,4,3.865205e-10,6.138065e-12,3.857807e-08,8.623086e-12,0.99973255,1.6559412e-07,1.9794228e-08,7.98081e-10,1.6023327e-10,1.9685878e-07,6.0564764e-07,7.522462e-09,7.311016e-17,8.6103433e-13,1.8238452e-13,1.2757768e-10,6.721762e-13,1.3066333e-11,2.0813036e-21,1.12936455e-13,3.2190514e-10,1.0633876e-12,1.9034406e-11,7.7650475e-15,0.0002665152
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_042.png,11,7.705414e-08,2.1661176e-10,2.2817197e-07,1.0233284e-06,7.358972e-11,4.6579178e-11,2.7183185e-07,6.9605934e-09,0.0012835404,7.293176e-06,3.318319e-05,0.9986085,1.9969306e-09,3.1621826e-07,3.4144406e-08,1.1001905e-08,4.9104467e-09,2.3062164e-06,1.5104592e-07,8.6093e-08,4.3680016e-12,7.425606e-11,3.04351e-09,2.5873165e-10,6.302639e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_085.png,6,2.5670058e-10,1.1517484e-15,2.6106237e-11,5.0164232e-14,1.4677927e-09,5.3131107e-15,1.0,5.390692e-14,2.3578464e-10,5.399071e-13,2.7190728e-13,2.2536265e-10,1.9339596e-21,8.793663e-13,2.6895181e-20,3.2670393e-14,1.8631335e-25,1.4817557e-13,1.352954e-18,1.3046695e-14,1.1630111e-15,8.168731e-18,1.9458275e-08,3.3073169e-21,8.898492e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_071.png,21,2.7693164e-11,1.4098799e-10,1.2998179e-11,2.907873e-13,9.284654e-15,1.2010912e-07,6.711998e-14,7.9432256e-14,9.099943e-13,3.643877e-16,1.5422758e-09,8.378927e-17,1.7946762e-09,5.6018057e-19,4.4380718e-13,9.358027e-19,1.8545665e-11,4.4944e-19,1.1345059e-16,2.5189618e-23,2.608836e-15,0.9999999,1.6315825e-17,1.24296435e-14,1.6081919e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_043.png,4,2.6908089e-07,7.9005996e-11,1.2286098e-07,8.0428295e-09,0.9999238,1.0383885e-08,1.0379719e-06,4.4382853e-09,3.2838052e-08,1.94585e-06,4.5204547e-06,4.2711426e-06,5.325172e-12,1.315704e-12,5.3495186e-10,1.8064304e-11,4.2314177e-12,4.981107e-07,1.1309456e-16,1.6609842e-11,6.3030064e-05,5.027732e-12,3.8374367e-08,9.692329e-13,4.9009276e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_120.png,1,5.7879947e-06,0.9998313,6.9127905e-06,0.00015527214,4.3230758e-12,1.160472e-13,1.1607211e-11,3.2240022e-14,5.289067e-13,3.905005e-13,2.8605959e-12,1.375174e-14,1.5506082e-08,2.1288504e-11,1.3800312e-12,2.4793251e-12,3.5634266e-11,4.6822447e-13,1.7717239e-13,2.572168e-11,3.5075255e-11,5.2319575e-07,7.0089357e-09,1.3915866e-13,6.221419e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_128.png,9,5.9926965e-06,2.5432505e-06,2.3795133e-07,1.1637466e-06,1.4623118e-05,3.8589369e-07,5.580842e-07,2.8155982e-05,0.020373877,0.9346786,0.00033070016,0.036062676,3.7459696e-08,2.6962184e-07,5.4483027e-09,0.0001908365,2.108657e-05,2.9413544e-05,4.45644e-08,0.00047867015,4.601526e-08,9.159597e-07,3.3092824e-08,4.51033e-08,0.007779453
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_028.png,0,0.88912106,0.014153536,0.09671085,8.591212e-06,5.10902e-11,4.9555627e-08,4.3825616e-12,1.2509559e-09,2.8272547e-11,1.4783307e-09,5.092129e-12,4.095154e-12,1.949136e-08,6.456174e-12,6.576925e-11,4.5584647e-12,8.179131e-09,1.6986409e-11,2.8221514e-08,1.133303e-12,6.1247786e-12,3.4959266e-06,6.6340298e-09,2.8753648e-09,2.4866074e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_009.png,14,1.09389e-09,5.6279903e-12,1.191027e-08,5.9845093e-09,1.7128727e-15,1.4138665e-09,1.597304e-11,2.6269122e-11,4.2591978e-07,3.6739971e-13,1.2832399e-07,1.6288929e-10,3.748636e-06,9.0556735e-20,0.9999944,3.8299336e-16,3.298222e-09,3.4482475e-10,1.3266521e-06,4.2039486e-18,3.931095e-14,4.8200224e-08,7.217822e-11,2.1338112e-08,2.0912216e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_093.png,24,0.0061118496,0.00010009629,0.0066515217,0.002163013,9.908133e-10,1.0032372e-08,0.00092927483,3.1646874e-07,1.3284849e-05,5.6569256e-08,7.871549e-05,2.8707285e-09,0.015199131,7.582923e-12,8.50566e-06,2.1801312e-09,1.0624613e-11,6.0114003e-09,1.524844e-10,3.0464378e-11,7.031157e-07,0.0017119541,0.0006088027,7.162197e-06,0.9664156
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_011.png,6,1.7350842e-09,1.4279532e-11,1.564698e-09,6.05624e-11,0.00019661935,1.2402885e-08,0.9997261,3.5480678e-09,6.290673e-08,8.540718e-07,7.505969e-05,6.112735e-07,1.5325706e-13,1.9926387e-11,1.880545e-12,3.947263e-12,5.2162906e-17,4.8006683e-07,4.7371404e-12,1.3677291e-10,1.6781285e-09,1.8338018e-14,2.0842794e-08,3.4408596e-17,1.7066162e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_021.png,14,4.5532324e-05,4.140871e-06,6.500966e-05,1.103507e-05,2.1404046e-12,3.5043732e-09,1.8069899e-12,9.26387e-10,4.3909444e-07,6.3309233e-09,1.4018738e-06,1.142385e-09,0.15645456,4.7933377e-09,0.82965505,2.4676672e-07,0.0017421329,1.1109672e-07,5.5545344e-05,3.5144357e-08,1.3015405e-05,0.011571346,8.5745214e-08,0.0003746094,5.595449e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_065.png,13,3.5983214e-06,2.6270882e-06,6.968268e-06,7.247362e-05,1.5284051e-07,5.595615e-10,1.3395191e-07,1.915356e-12,8.2502865e-08,7.121348e-06,1.5511213e-07,4.0513405e-05,2.0584864e-08,0.6461004,2.258776e-07,0.14445008,2.96633e-08,0.105791196,4.3215094e-09,2.5119458e-05,0.0013574058,9.509118e-06,0.101999685,8.39077e-07,0.00013172379
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_008.png,3,0.011308121,0.0001354056,0.00021358763,0.94803894,2.6080046e-05,0.0003573263,1.06204524e-07,4.1169013e-05,5.4885622e-06,3.5430975e-08,1.5499401e-06,1.1928063e-06,1.8158183e-09,1.1013395e-08,5.4717935e-07,3.2953648e-07,1.8990471e-07,1.334771e-07,3.8998505e-06,1.6918984e-10,3.349726e-06,0.00044707276,1.4666892e-07,0.0023653372,0.037049703
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_019.png,24,2.1840778e-08,1.8434536e-10,3.3423402e-07,1.7265306e-06,7.1333394e-05,1.290866e-07,5.1152147e-06,1.1039015e-07,0.021779044,0.0011086783,0.000762353,0.2745467,1.3097351e-10,0.0059319255,5.400239e-10,0.00087280263,3.310099e-05,0.5213888,4.134182e-08,0.096374944,1.5460026e-10,5.9118864e-12,2.6313708e-07,2.3329776e-13,0.07712257
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_015.png,18,0.00013416857,6.4082364e-05,0.0008158304,0.00014739274,2.0130943e-12,4.7117386e-08,1.8590324e-09,5.2257576e-07,4.7535707e-07,2.3949356e-08,7.303995e-07,5.2770694e-11,0.026189912,1.476432e-11,0.017905582,1.5733154e-07,1.5256077e-07,3.7248676e-12,0.8530275,2.265477e-09,2.9863652e-09,6.521908e-05,2.7679988e-07,0.101646215,1.7429977e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_005.png,17,1.6116409e-11,1.1775722e-13,4.1663884e-11,1.4704852e-09,1.4241634e-14,3.382988e-15,3.1347483e-12,1.5663688e-20,5.318255e-13,1.9417013e-11,5.4281677e-13,5.2756154e-11,1.676299e-14,1.6319323e-08,2.1419215e-11,1.09373005e-07,7.481464e-18,0.99994445,5.7430276e-17,8.249586e-14,3.181162e-09,2.5112818e-15,5.5379438e-05,6.175682e-15,4.3527588e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_008.png,23,5.3621284e-06,7.850258e-08,1.3005372e-07,9.4470164e-07,1.5882602e-10,1.716349e-07,2.6894515e-12,1.5174689e-07,3.2460605e-08,1.2629773e-09,2.641467e-07,9.0567664e-11,3.644919e-05,9.0423016e-11,1.9932882e-06,1.2561872e-10,1.4635656e-07,2.0465422e-12,9.567345e-06,7.557619e-11,5.79792e-08,0.0006896659,9.9358945e-11,0.9992543,7.719075e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_092.png,24,6.1750877e-10,2.0233839e-11,5.8146558e-08,8.104833e-08,4.1734033e-08,1.9761044e-08,6.938628e-10,9.268353e-09,4.0050825e-05,3.3625205e-05,0.00040941447,0.00017217509,4.9007683e-11,7.010046e-07,1.7832434e-08,1.2335286e-08,0.00012391647,0.0010575732,1.1914889e-07,2.7802532e-06,1.6238008e-12,1.2527535e-11,2.2366275e-09,6.2244155e-12,0.99815935
